id,analysis_type,data_domain,gold_answer,pred_answer,correct,gpt_score
0,Unstructured problems,Goal Management,Cost reduction goals achieve significantly higher success rates compared to other categories,"[['range_STEM', '17.7'], ['mean_STEM', '125.11']]",0,0.0
1,Unstructured problems,Goal Management,Unusually high success rates for low and medium priority 'Cost Reduction' goals compared to High and Critical,Fred Luddy's TTR begins to increase linearly over time compared to other agents who maintain a uniform TTR,0,0.0
2,Unstructured problems,Goal Management,Widespread high success rates for Low and Medium priority goals across all categories,"{'Q': 7, '# of words': 7, 'Xth word': 'RECANTS', 'Highest Word': 'CANTERS', 'Highest Score': 16}",0,0.0
3,Unstructured problems,Goal Management,Higher number of Low and Medium priority goals in 'Cost Reduction' compared to other categories,"{""columns"": [""reason"", ""internet""], ""methods"": [""Chi-square Independence Test""]}",0,0.0
4,Unstructured problems,Finance Management,Analysis could not be completed due to missing 'processed_date' column in the dataset,"{""columns"": [""age"", ""G1""], ""methods"": [""Pearson Correlation Coefficient"", ""Spearman Correlation Coefficient"", ""Kendall Correlation Coefficient""]}",0,0.0
5,Unstructured problems,Finance Management,The analysis could not be completed due to a ValueError indicating that the 'amount' column is not present in the dataset,"{""columns"": [""Catch_Rate""], ""methods"": [""Quartile""]}",0,0.0
6,Unstructured problems,Finance Management,Analysis could not be performed due to missing 'department' column in the dataset,"[['normality_test_result', 'Not Normal']]",0,0.0
7,Unstructured problems,Finance Management,Analysis could not be performed because the 'user' column is missing from the dataset,"{""chart"": ""bar"", ""x_name"": ""product_type_code"", ""y_name"": ""SUM(product_price)"", ""x_data"": [[""Hardware"", ""Clothes""]], ""y_data"": [[803.74, 1634.73]], ""classify"": [], ""describe"": ""GROUP BY product_type_code"", ""sort"": {""channel"": ""y"", ""order"": ""ascending""}}",0,0.0
8,Unstructured problems,Finance Management,The distribution shows no trend across IT expense categories,"{'plot_type': 'bar', 'title': 'Number of Unique Managers per Department', 'x_axis': {'name': 'Department', 'value': ['IT', 'Sales', 'Customer Support', 'Finance', 'HR'], 'description': ""This axis categorizes the company's departments to show the number of managers responsible for each.""}, 'y_axis': {'name': 'Number of Managers', 'value': '[2, 9, 10, 10, 10]', 'description': 'This axis displays the number of unique managers in each department, highlighting the disparities in managerial staffing.'}, 'description': 'The bar chart illustrates a stark contrast in the number of managers between the IT department and other departments. While IT has only 2 managers, other departments such as Sales, Customer Support, Finance, and HR are significantly better staffed, each with 10 managers.'}",0,0.0
9,Unstructured problems,,There was no column processed_date to conduct any analysis,"{""chart"": ""line"", ""x_name"": ""Start_from"", ""y_name"": ""COUNT(Start_from)"", ""x_data"": [[""2003"", ""2004"", ""2005"", ""2006"", ""2007"", ""2008"", ""2009"", ""2010"", ""2011"", ""2012"", ""2013""]], ""y_data"": [[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]], ""classify"": [""F"", ""T""], ""describe"": ""GROUP BY Is_full_time, BIN Start_from BY YEAR"", ""sort"": {""channel"": ""x"", ""order"": ""ascending""}}",0,0.0
